num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
43_20240727 08,43,20240727 08,28.5,0.0,2.8,79.0,0.6,0.76,13669.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 08:00:00,8,5,7,27,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13696.2
43_20240727 09,43,20240727 09,29.9,0.0,3.4,73.0,0.8,1.53,13682.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 09:00:00,9,5,7,27,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13669.8
43_20240727 10,43,20240727 10,29.9,0.0,4.4,71.0,0.5,1.72,13653.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 10:00:00,10,5,7,27,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13682.4
43_20240727 11,43,20240727 11,30.8,0.0,3.5,69.0,0.1,1.78,13679.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 11:00:00,11,5,7,27,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13653.0
43_20240727 12,43,20240727 12,31.1,0.0,4.5,68.0,0.1,1.83,13771.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 12:00:00,12,5,7,27,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13679.4
43_20240727 13,43,20240727 13,31.9,0.0,3.2,65.0,0.2,2.06,13732.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 13:00:00,13,5,7,27,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13771.8
43_20240727 14,43,20240727 14,29.9,0.0,4.8,75.0,0.0,1.1,13761.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 14:00:00,14,5,7,27,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13732.2
43_20240727 15,43,20240727 15,28.9,0.4,2.4,84.0,0.1,1.34,13757.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 15:00:00,15,5,7,27,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13761.0
43_20240727 16,43,20240727 16,28.1,4.9,2.2,90.0,0.0,0.91,13678.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 16:00:00,16,5,7,27,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13757.4
43_20240727 17,43,20240727 17,29.1,0.0,3.1,84.0,0.2,1.15,13669.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 17:00:00,17,5,7,27,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13678.8
43_20240727 18,43,20240727 18,27.3,5.0,2.0,92.0,0.2,0.47,13678.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 18:00:00,18,5,7,27,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13669.8
43_20240727 19,43,20240727 19,28.2,0.0,2.2,87.0,0.4,0.59,13671.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 19:00:00,19,5,7,27,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13678.8
43_20240727 20,43,20240727 20,27.8,0.0,1.4,88.0,0.0,0.09,13719.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 20:00:00,20,5,7,27,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13671.0
43_20240727 21,43,20240727 21,27.4,0.0,1.0,91.0,0.0,0.0,13785.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 21:00:00,21,5,7,27,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13719.6
43_20240727 22,43,20240727 22,27.3,0.0,2.2,91.0,0.0,0.0,13738.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 22:00:00,22,5,7,27,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13785.0
43_20240727 23,43,20240727 23,27.4,0.0,1.2,91.0,0.0,0.0,13752.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-27 23:00:00,23,5,7,27,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,13738.8
43_20240728 00,43,20240728 00,27.3,0.0,0.9,91.0,0.0,0.0,13740.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 00:00:00,0,6,7,28,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13752.6
43_20240728 01,43,20240728 01,27.1,0.0,1.1,90.0,0.0,0.0,13615.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 01:00:00,1,6,7,28,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13740.0
43_20240728 02,43,20240728 02,26.8,0.0,1.2,92.0,0.0,0.0,13525.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 02:00:00,2,6,7,28,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13615.8
43_20240728 03,43,20240728 03,26.9,0.0,1.4,90.0,0.0,0.0,13534.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 03:00:00,3,6,7,28,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13525.2
43_20240728 04,43,20240728 04,26.8,0.0,1.8,90.0,0.0,0.0,13521.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 04:00:00,4,6,7,28,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13534.2
43_20240728 05,43,20240728 05,26.8,0.0,1.8,89.0,0.0,0.0,13471.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 05:00:00,5,6,7,28,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13521.6
43_20240728 06,43,20240728 06,26.8,0.0,1.8,88.0,0.0,0.01,13460.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 06:00:00,6,6,7,28,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13471.2
43_20240728 07,43,20240728 07,27.4,0.0,2.5,86.0,0.1,0.21,13473.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 07:00:00,7,6,7,28,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13460.4
43_20240728 08,43,20240728 08,29.4,0.0,2.7,76.0,0.9,1.1,13469.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 08:00:00,8,6,7,28,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13473.6
43_20240728 09,43,20240728 09,29.8,0.0,2.8,71.0,1.0,1.73,13491.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 09:00:00,9,6,7,28,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13469.4
43_20240728 10,43,20240728 10,30.1,0.0,3.6,70.0,0.7,1.83,13455.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 10:00:00,10,6,7,28,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13491.6
43_20240728 11,43,20240728 11,30.6,0.0,3.6,65.0,0.7,1.86,13502.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 11:00:00,11,6,7,28,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13455.6
43_20240728 12,43,20240728 12,31.4,0.0,3.3,65.0,0.6,2.11,13551.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 12:00:00,12,6,7,28,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13502.4
43_20240728 13,43,20240728 13,32.0,0.0,3.5,61.0,0.7,2.22,13542.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 13:00:00,13,6,7,28,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13551.0
43_20240728 14,43,20240728 14,32.3,0.0,3.9,59.0,1.0,2.7,13510.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 14:00:00,14,6,7,28,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13542.0
43_20240728 15,43,20240728 15,31.7,0.0,6.4,61.0,0.6,2.17,13534.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 15:00:00,15,6,7,28,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13510.2
43_20240728 16,43,20240728 16,31.4,0.0,5.1,63.0,0.8,2.09,13557.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 16:00:00,16,6,7,28,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13534.8
43_20240728 17,43,20240728 17,30.6,0.0,3.8,66.0,0.4,1.2,13578.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 17:00:00,17,6,7,28,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13557.0
43_20240728 18,43,20240728 18,30.2,0.0,4.0,66.0,0.9,1.12,13578.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 18:00:00,18,6,7,28,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13578.6
43_20240728 19,43,20240728 19,29.2,0.0,3.4,71.0,0.0,0.32,13555.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 19:00:00,19,6,7,28,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13578.6
43_20240728 20,43,20240728 20,28.5,0.0,2.3,76.0,0.0,0.08,13533.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 20:00:00,20,6,7,28,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13555.2
43_20240728 21,43,20240728 21,27.9,0.0,2.7,77.0,0.0,0.0,13522.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 21:00:00,21,6,7,28,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13533.0
43_20240728 22,43,20240728 22,27.6,0.0,2.4,79.0,0.0,0.0,13470.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 22:00:00,22,6,7,28,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13522.2
43_20240728 23,43,20240728 23,27.5,0.0,2.7,78.0,0.0,0.0,13482.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-28 23:00:00,23,6,7,28,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,13470.6
43_20240729 00,43,20240729 00,26.9,0.0,1.8,81.0,0.0,0.0,13492.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 00:00:00,0,0,7,29,0,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13482.6
43_20240729 01,43,20240729 01,26.3,0.0,0.2,84.0,0.0,0.0,13476.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 01:00:00,1,0,7,29,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13492.2
43_20240729 02,43,20240729 02,26.5,0.0,2.2,85.0,0.0,0.0,13401.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 02:00:00,2,0,7,29,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13476.0
43_20240729 03,43,20240729 03,26.8,0.0,2.5,85.0,0.0,0.0,13389.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 03:00:00,3,0,7,29,0,0.7071067811865475,0.7071067811865476,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13401.6
43_20240729 04,43,20240729 04,26.7,0.0,2.7,85.0,0.0,0.0,13465.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 04:00:00,4,0,7,29,0,0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13389.6
43_20240729 05,43,20240729 05,26.6,0.0,2.6,85.0,0.0,0.0,13523.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 05:00:00,5,0,7,29,0,0.9659258262890683,0.25881904510252074,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13465.8
43_20240729 06,43,20240729 06,26.6,0.0,2.2,86.0,0.0,0.0,13678.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 06:00:00,6,0,7,29,0,1.0,6.123233995736766e-17,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13523.4
43_20240729 07,43,20240729 07,26.9,0.0,2.4,86.0,0.0,0.13,13711.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 07:00:00,7,0,7,29,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13678.2
43_20240729 08,43,20240729 08,27.5,0.0,2.4,83.0,0.1,0.38,13719.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 08:00:00,8,0,7,29,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13711.8
43_20240729 09,43,20240729 09,28.5,0.0,4.8,77.0,0.2,0.97,13783.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 09:00:00,9,0,7,29,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13719.0
43_20240729 10,43,20240729 10,28.1,0.0,3.9,78.0,0.1,0.89,13864.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 10:00:00,10,0,7,29,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13783.2
43_20240729 11,43,20240729 11,28.3,0.0,3.5,79.0,0.0,0.58,13933.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 11:00:00,11,0,7,29,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13864.8
43_20240729 12,43,20240729 12,27.9,0.0,4.0,82.0,0.0,0.46,13975.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 12:00:00,12,0,7,29,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13933.8
43_20240729 13,43,20240729 13,28.5,0.0,3.2,79.0,0.0,0.56,13968.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 13:00:00,13,0,7,29,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13975.8
43_20240729 14,43,20240729 14,28.9,0.0,3.6,77.0,0.0,0.79,13962.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 14:00:00,14,0,7,29,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13968.6
43_20240729 15,43,20240729 15,28.7,0.0,3.6,78.0,0.0,0.69,14083.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 15:00:00,15,0,7,29,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13962.0
43_20240729 16,43,20240729 16,28.1,0.0,3.2,82.0,0.0,0.31,14101.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 16:00:00,16,0,7,29,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1,0,0,0,0,0,0,0,0,0,14083.2
43_20240729 17,43,20240729 17,27.7,0.0,3.2,83.0,0.0,0.18,14135.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 17:00:00,17,0,7,29,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0,0,0,0,0,0,0,14101.2
43_20240729 18,43,20240729 18,27.6,0.0,2.9,84.0,0.0,0.18,14077.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 18:00:00,18,0,7,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0,0,0,0,0,0,0,14135.4
43_20240729 19,43,20240729 19,27.5,0.0,2.6,84.0,0.0,0.07,13914.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 19:00:00,19,0,7,29,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0,0,0,0,0,0,0,14077.2
43_20240729 20,43,20240729 20,27.0,0.0,3.5,85.0,0.0,0.01,13772.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 20:00:00,20,0,7,29,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13914.6
43_20240729 21,43,20240729 21,26.6,0.0,2.5,88.0,0.0,0.0,13668.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 21:00:00,21,0,7,29,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13772.4
43_20240729 22,43,20240729 22,26.5,0.0,2.3,88.0,0.0,0.0,14353.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 22:00:00,22,0,7,29,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0,0,0,0,0,0,0,13668.6
43_20240729 23,43,20240729 23,26.6,0.0,2.9,87.0,0.0,0.0,14809.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-29 23:00:00,23,0,7,29,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0,0,0,0,0,0,0,0,0,14353.2
43_20240730 00,43,20240730 00,26.4,0.0,1.6,88.0,0.0,0.0,14829.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 00:00:00,0,1,7,30,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,14809.8
43_20240730 01,43,20240730 01,26.4,0.0,2.5,87.0,0.0,0.0,14766.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 01:00:00,1,1,7,30,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,14829.6
43_20240730 02,43,20240730 02,26.2,0.0,2.5,87.0,0.0,0.0,14715.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 02:00:00,2,1,7,30,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,14766.6
43_20240730 03,43,20240730 03,26.2,0.0,2.4,87.0,0.0,0.0,14686.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 03:00:00,3,1,7,30,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,14715.0
43_20240730 04,43,20240730 04,26.1,0.0,2.1,87.0,0.0,0.0,14079.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 04:00:00,4,1,7,30,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,14686.8
43_20240730 05,43,20240730 05,25.9,0.0,1.6,88.0,0.0,0.0,13492.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 05:00:00,5,1,7,30,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,14079.6
43_20240730 06,43,20240730 06,25.9,0.0,1.5,88.0,0.0,0.0,13552.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 06:00:00,6,1,7,30,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,13492.8
43_20240730 07,43,20240730 07,26.0,0.0,1.3,88.0,0.0,0.04,13633.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 07:00:00,7,1,7,30,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,13552.8
43_20240730 08,43,20240730 08,26.2,0.0,1.4,88.0,0.0,0.09,13585.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 08:00:00,8,1,7,30,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,13633.2
43_20240730 09,43,20240730 09,26.6,0.0,1.6,87.0,0.0,0.26,13678.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 09:00:00,9,1,7,30,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,13585.8
43_20240730 10,43,20240730 10,27.1,0.0,1.9,85.0,0.0,0.55,13861.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 10:00:00,10,1,7,30,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,13678.8
43_20240730 11,43,20240730 11,28.9,0.0,2.5,76.0,0.1,1.54,13893.0,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 11:00:00,11,1,7,30,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,13861.8
43_20240730 12,43,20240730 12,29.2,0.0,3.4,75.0,0.2,1.28,13888.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 12:00:00,12,1,7,30,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,13893.0
43_20240730 13,43,20240730 13,30.5,0.0,2.7,71.0,0.4,2.24,13941.6,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 13:00:00,13,1,7,30,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,13888.8
43_20240730 14,43,20240730 14,31.4,0.0,3.2,66.0,0.5,2.47,13994.4,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 14:00:00,14,1,7,30,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,13941.6
43_20240730 15,43,20240730 15,31.4,0.0,2.9,67.0,0.5,2.12,14119.8,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 15:00:00,15,1,7,30,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,13994.4
43_20240730 16,43,20240730 16,31.1,0.0,3.2,69.0,0.3,1.44,14191.2,IDC(전화국),42035.26,34650.63,77.76,0.0,0,0.8243229612472956,1,0,2024-07-30 16:00:00,16,1,7,30,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,14119.8
