num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
42_20240809 22,42,20240809 22,28.3,0.0,2.0,71.0,0.0,0.0,4060.08,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 22:00:00,22,4,8,9,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,4392.0
42_20240809 23,42,20240809 23,27.5,0.0,2.8,74.0,0.0,0.0,3908.88,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-09 23:00:00,23,4,8,9,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,0,1,0,0,0,0,0,4060.08
42_20240810 00,42,20240810 00,26.8,0.0,2.1,78.0,0.0,0.0,3751.92,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 00:00:00,0,5,8,10,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,3908.88
42_20240810 01,42,20240810 01,26.6,0.0,1.6,79.0,0.0,0.0,3662.64,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 01:00:00,1,5,8,10,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,3751.92
42_20240810 02,42,20240810 02,26.2,0.0,1.7,82.0,0.0,0.0,3632.4,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 02:00:00,2,5,8,10,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,3662.64
42_20240810 03,42,20240810 03,26.0,0.0,1.6,83.0,0.0,0.0,3667.68,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 03:00:00,3,5,8,10,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,3632.4
42_20240810 04,42,20240810 04,25.4,0.0,1.8,87.0,0.0,0.0,3787.92,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 04:00:00,4,5,8,10,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,3667.68
42_20240810 05,42,20240810 05,25.0,0.0,1.1,88.0,0.0,0.0,3872.88,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 05:00:00,5,5,8,10,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,3787.92
42_20240810 06,42,20240810 06,24.6,0.0,1.6,90.0,0.0,0.0,4067.28,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 06:00:00,6,5,8,10,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,3872.88
42_20240810 07,42,20240810 07,25.5,0.0,1.3,84.0,0.1,0.27,4102.56,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 07:00:00,7,5,8,10,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4067.28
42_20240810 08,42,20240810 08,26.1,0.0,2.3,79.0,0.4,0.82,4179.6,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 08:00:00,8,5,8,10,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4102.56
42_20240810 09,42,20240810 09,27.3,0.0,2.6,76.0,0.0,0.98,4318.56,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 09:00:00,9,5,8,10,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4179.6
42_20240810 10,42,20240810 10,29.8,0.0,1.9,69.0,1.0,2.24,4370.4,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 10:00:00,10,5,8,10,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4318.56
42_20240810 11,42,20240810 11,30.7,0.0,3.5,63.0,1.0,2.92,4337.28,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 11:00:00,11,5,8,10,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4370.4
42_20240810 12,42,20240810 12,32.2,0.0,3.6,48.0,1.0,3.27,4299.84,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 12:00:00,12,5,8,10,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4337.28
42_20240810 13,42,20240810 13,32.7,0.0,2.8,52.0,1.0,3.41,4253.76,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 13:00:00,13,5,8,10,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4299.84
42_20240810 14,42,20240810 14,33.1,0.0,3.4,46.0,1.0,3.0,4438.08,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 14:00:00,14,5,8,10,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4253.76
42_20240810 15,42,20240810 15,33.7,0.0,3.3,45.0,1.0,2.89,4511.52,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 15:00:00,15,5,8,10,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4438.08
42_20240810 16,42,20240810 16,33.9,0.0,3.5,44.0,1.0,2.32,4469.04,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 16:00:00,16,5,8,10,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4511.52
42_20240810 17,42,20240810 17,33.5,0.0,4.1,47.0,1.0,1.75,4460.4,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 17:00:00,17,5,8,10,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4469.04
42_20240810 18,42,20240810 18,32.5,0.0,3.9,53.0,1.0,0.98,4458.24,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 18:00:00,18,5,8,10,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4460.4
42_20240810 19,42,20240810 19,30.8,0.0,4.4,56.0,0.6,0.29,4378.32,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 19:00:00,19,5,8,10,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4458.24
42_20240810 20,42,20240810 20,29.5,0.0,3.1,61.0,0.0,0.01,4256.64,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 20:00:00,20,5,8,10,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4378.32
42_20240810 21,42,20240810 21,28.5,0.0,3.6,64.0,0.0,0.0,4163.04,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 21:00:00,21,5,8,10,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4256.64
42_20240810 22,42,20240810 22,27.7,0.0,2.5,70.0,0.0,0.0,3880.8,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 22:00:00,22,5,8,10,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,4163.04
42_20240810 23,42,20240810 23,27.1,0.0,2.2,75.0,0.0,0.0,3708.0,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-10 23:00:00,23,5,8,10,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0,3880.8
42_20240811 00,42,20240811 00,26.4,0.0,1.9,81.0,0.0,0.0,3662.64,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 00:00:00,0,6,8,11,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,3708.0
42_20240811 01,42,20240811 01,25.9,0.0,1.6,83.0,0.0,0.0,3675.6,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 01:00:00,1,6,8,11,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,3662.64
42_20240811 02,42,20240811 02,25.5,0.0,2.1,86.0,0.0,0.0,3612.96,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 02:00:00,2,6,8,11,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,3675.6
42_20240811 03,42,20240811 03,25.0,0.0,2.0,88.0,0.0,0.0,3610.8,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 03:00:00,3,6,8,11,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,3612.96
42_20240811 04,42,20240811 04,24.7,0.0,2.1,88.0,0.0,0.0,3673.44,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 04:00:00,4,6,8,11,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,3610.8
42_20240811 05,42,20240811 05,24.1,0.0,2.2,90.0,0.0,0.0,3736.08,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 05:00:00,5,6,8,11,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,3673.44
42_20240811 06,42,20240811 06,24.2,0.0,1.6,90.0,0.0,0.0,3895.92,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 06:00:00,6,6,8,11,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,3736.08
42_20240811 07,42,20240811 07,25.3,0.0,2.1,87.0,0.8,0.27,3992.4,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 07:00:00,7,6,8,11,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,3895.92
42_20240811 08,42,20240811 08,27.1,0.0,2.4,80.0,1.0,1.0,4145.04,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 08:00:00,8,6,8,11,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,3992.4
42_20240811 09,42,20240811 09,28.4,0.0,3.1,73.0,1.0,1.72,4376.16,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 09:00:00,9,6,8,11,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,4145.04
42_20240811 10,42,20240811 10,29.7,0.0,2.8,66.0,1.0,2.34,4434.48,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 10:00:00,10,6,8,11,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,4376.16
42_20240811 11,42,20240811 11,31.0,0.0,2.3,60.0,1.0,2.85,4409.28,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 11:00:00,11,6,8,11,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,4434.48
42_20240811 12,42,20240811 12,31.3,0.0,3.2,56.0,1.0,3.18,4397.76,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 12:00:00,12,6,8,11,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,4409.28
42_20240811 13,42,20240811 13,32.5,0.0,2.2,52.0,1.0,3.09,4446.0,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 13:00:00,13,6,8,11,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,4397.76
42_20240811 14,42,20240811 14,33.0,0.0,1.9,50.0,1.0,3.18,4497.84,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 14:00:00,14,6,8,11,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,4446.0
42_20240811 15,42,20240811 15,33.6,0.0,1.9,49.0,1.0,2.91,4507.92,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 15:00:00,15,6,8,11,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,4497.84
42_20240811 16,42,20240811 16,33.4,0.0,2.5,49.0,0.9,2.1,4505.76,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 16:00:00,16,6,8,11,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,4507.92
42_20240811 17,42,20240811 17,33.8,0.0,2.1,46.0,1.0,1.63,4486.32,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 17:00:00,17,6,8,11,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,4505.76
42_20240811 18,42,20240811 18,33.4,0.0,2.2,47.0,1.0,0.95,4425.12,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 18:00:00,18,6,8,11,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,4486.32
42_20240811 19,42,20240811 19,31.3,0.0,2.8,58.0,0.9,0.31,4361.04,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 19:00:00,19,6,8,11,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,4425.12
42_20240811 20,42,20240811 20,29.8,0.0,3.9,63.0,0.0,0.01,4286.88,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 20:00:00,20,6,8,11,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,4361.04
42_20240811 21,42,20240811 21,28.9,0.0,2.9,65.0,0.0,0.0,4227.84,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 21:00:00,21,6,8,11,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,4286.88
42_20240811 22,42,20240811 22,28.1,0.0,4.3,66.0,0.0,0.0,3934.08,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 22:00:00,22,6,8,11,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,4227.84
42_20240811 23,42,20240811 23,27.2,0.0,2.9,69.0,0.0,0.0,3744.0,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-11 23:00:00,23,6,8,11,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,0,0,0,1,0,0,0,0,0,3934.08
42_20240812 00,42,20240812 00,26.6,0.0,2.2,73.0,0.0,0.0,3686.4,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 00:00:00,0,0,8,12,0,0.0,1.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,3744.0
42_20240812 01,42,20240812 01,25.7,0.0,2.3,79.0,0.0,0.0,3636.72,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 01:00:00,1,0,8,12,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,0,0,0,1,0,0,0,0,0,3686.4
42_20240812 02,42,20240812 02,25.2,0.0,2.0,82.0,0.0,0.0,3612.96,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 02:00:00,2,0,8,12,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,0,0,1,0,0,0,0,0,3636.72
42_20240812 03,42,20240812 03,24.8,0.0,1.1,84.0,0.0,0.0,3610.8,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 03:00:00,3,0,8,12,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,0,0,0,1,0,0,0,0,0,3612.96
42_20240812 04,42,20240812 04,24.3,0.0,1.8,87.0,0.0,0.0,3718.8,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 04:00:00,4,0,8,12,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,1,0,0,0,0,0,3610.8
42_20240812 05,42,20240812 05,23.8,0.0,1.4,89.0,0.0,0.0,3818.16,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 05:00:00,5,0,8,12,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,0,0,1,0,0,0,0,0,3718.8
42_20240812 06,42,20240812 06,23.6,0.0,1.4,90.0,0.0,0.01,4326.48,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 06:00:00,6,0,8,12,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,0,1,0,0,0,0,0,3818.16
42_20240812 07,42,20240812 07,24.7,0.0,2.8,85.0,0.8,0.31,4906.8,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 07:00:00,7,0,8,12,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,0,1,0,0,0,0,0,4326.48
42_20240812 08,42,20240812 08,26.2,0.0,1.7,78.0,1.0,0.98,5451.84,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 08:00:00,8,0,8,12,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,0,0,1,0,0,0,0,0,4906.8
42_20240812 09,42,20240812 09,27.3,0.0,3.0,74.0,1.0,1.7,5790.96,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 09:00:00,9,0,8,12,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,0,0,1,0,0,0,0,0,5451.84
42_20240812 10,42,20240812 10,29.2,0.0,2.1,66.0,1.0,2.38,5793.12,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 10:00:00,10,0,8,12,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,0,1,0,0,0,0,0,5790.96
42_20240812 11,42,20240812 11,30.6,0.0,1.6,60.0,1.0,2.89,5770.8,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 11:00:00,11,0,8,12,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,0,1,0,0,0,0,0,5793.12
42_20240812 12,42,20240812 12,31.6,0.0,2.1,58.0,1.0,3.22,5709.6,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 12:00:00,12,0,8,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,5770.8
42_20240812 13,42,20240812 13,33.1,0.0,2.6,47.0,1.0,3.35,5695.2,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 13:00:00,13,0,8,12,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,0,1,0,0,0,0,0,5709.6
42_20240812 14,42,20240812 14,33.6,0.0,3.4,44.0,1.0,3.25,5839.2,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 14:00:00,14,0,8,12,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,0,0,1,0,0,0,0,0,5695.2
42_20240812 15,42,20240812 15,33.9,0.0,3.3,44.0,1.0,2.88,5775.84,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 15:00:00,15,0,8,12,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,0,1,0,0,0,0,0,5839.2
42_20240812 16,42,20240812 16,34.0,0.0,2.9,42.0,1.0,2.33,5699.52,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 16:00:00,16,0,8,12,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,0,0,1,0,0,0,0,0,5775.84
42_20240812 17,42,20240812 17,33.6,0.0,3.7,43.0,1.0,1.7,5461.2,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 17:00:00,17,0,8,12,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,0,1,0,0,0,0,0,5699.52
42_20240812 18,42,20240812 18,32.1,0.0,4.7,50.0,1.0,0.97,4843.44,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 18:00:00,18,0,8,12,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,0,1,0,0,0,0,0,5461.2
42_20240812 19,42,20240812 19,30.6,0.0,4.2,49.0,0.9,0.33,4561.2,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 19:00:00,19,0,8,12,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0,1,0,0,0,0,0,4843.44
42_20240812 20,42,20240812 20,29.1,0.0,4.0,56.0,0.0,0.01,4353.84,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 20:00:00,20,0,8,12,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,1,0,0,0,0,0,4561.2
42_20240812 21,42,20240812 21,28.0,0.0,3.6,65.0,0.0,0.0,4284.72,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 21:00:00,21,0,8,12,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0,1,0,0,0,0,0,4353.84
42_20240812 22,42,20240812 22,27.1,0.0,4.4,73.0,0.0,0.0,3967.92,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 22:00:00,22,0,8,12,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,0,1,0,0,0,0,0,4284.72
42_20240812 23,42,20240812 23,26.6,0.0,4.9,77.0,0.0,0.0,3722.4,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-12 23:00:00,23,0,8,12,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,0,1,0,0,0,0,0,3967.92
42_20240813 00,42,20240813 00,26.1,0.0,2.5,79.0,0.0,0.0,3667.68,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-13 00:00:00,0,1,8,13,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,1,0,0,0,0,0,3722.4
42_20240813 01,42,20240813 01,25.3,0.0,1.7,82.0,0.0,0.0,3633.84,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-13 01:00:00,1,1,8,13,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0,1,0,0,0,0,0,3667.68
42_20240813 02,42,20240813 02,24.9,0.0,1.9,85.0,0.0,0.0,3626.64,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-13 02:00:00,2,1,8,13,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,1,0,0,0,0,0,3633.84
42_20240813 03,42,20240813 03,24.6,0.0,1.2,85.0,0.0,0.0,3623.76,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-13 03:00:00,3,1,8,13,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,0,0,0,1,0,0,0,0,0,3626.64
42_20240813 04,42,20240813 04,24.0,0.0,1.6,89.0,0.0,0.0,3768.48,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-13 04:00:00,4,1,8,13,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0,1,0,0,0,0,0,3623.76
42_20240813 05,42,20240813 05,23.7,0.0,1.1,90.0,0.0,0.0,3857.76,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-13 05:00:00,5,1,8,13,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,0,0,1,0,0,0,0,0,3768.48
42_20240813 06,42,20240813 06,23.4,0.0,1.6,91.0,0.0,0.0,4202.64,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-13 06:00:00,6,1,8,13,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,0,1,0,0,0,0,0,3857.76
42_20240813 07,42,20240813 07,25.1,0.0,1.8,82.0,0.8,0.31,4923.36,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-13 07:00:00,7,1,8,13,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,0,1,0,0,0,0,0,4202.64
42_20240813 08,42,20240813 08,26.5,0.0,1.3,75.0,1.0,0.98,5441.04,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-13 08:00:00,8,1,8,13,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0,0,0,0,1,0,0,0,0,0,4923.36
42_20240813 09,42,20240813 09,28.3,0.0,0.8,65.0,1.0,1.7,5794.56,병원,188769.83,149413.74,140.6,0.0,0,0.7915128174878369,1,0,2024-08-13 09:00:00,9,1,8,13,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,0,0,1,0,0,0,0,0,5441.04
