num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
52_20240714 09,52,20240714 09,27.7,0.0,3.3,68.0,0.9,1.51,4949.52,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 09:00:00,9,6,7,14,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4915.32
52_20240714 10,52,20240714 10,28.6,0.0,3.0,63.0,1.0,2.41,4963.2,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 10:00:00,10,6,7,14,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4949.52
52_20240714 11,52,20240714 11,29.4,0.0,3.3,61.0,1.0,3.02,4952.16,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 11:00:00,11,6,7,14,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4963.2
52_20240714 12,52,20240714 12,29.3,0.0,4.4,62.0,0.6,2.62,4977.96,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 12:00:00,12,6,7,14,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4952.16
52_20240714 13,52,20240714 13,29.7,0.0,3.2,60.0,0.4,2.18,4983.36,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 13:00:00,13,6,7,14,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4977.96
52_20240714 14,52,20240714 14,30.6,0.0,3.6,58.0,0.6,2.67,4987.2,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 14:00:00,14,6,7,14,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4983.36
52_20240714 15,52,20240714 15,30.8,0.0,4.0,58.0,0.3,1.71,4968.12,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 15:00:00,15,6,7,14,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4987.2
52_20240714 16,52,20240714 16,30.5,0.0,3.8,57.0,0.6,1.93,4970.28,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 16:00:00,16,6,7,14,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4968.12
52_20240714 17,52,20240714 17,31.0,0.0,3.8,54.0,0.8,1.86,4973.88,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 17:00:00,17,6,7,14,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4970.28
52_20240714 18,52,20240714 18,30.5,0.0,3.9,56.0,1.0,1.47,4980.48,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 18:00:00,18,6,7,14,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4973.88
52_20240714 19,52,20240714 19,29.3,0.0,2.9,61.0,0.9,0.68,4957.92,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 19:00:00,19,6,7,14,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4980.48
52_20240714 20,52,20240714 20,28.2,0.0,3.0,67.0,0.0,0.07,4961.76,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 20:00:00,20,6,7,14,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4957.92
52_20240714 21,52,20240714 21,27.4,0.0,2.7,67.0,0.0,0.0,4979.76,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 21:00:00,21,6,7,14,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4961.76
52_20240714 22,52,20240714 22,26.9,0.0,3.5,69.0,0.0,0.0,4981.56,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 22:00:00,22,6,7,14,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4979.76
52_20240714 23,52,20240714 23,26.2,0.0,3.4,72.0,0.0,0.0,4950.48,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-14 23:00:00,23,6,7,14,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,4981.56
52_20240715 00,52,20240715 00,25.7,0.0,2.7,73.0,0.0,0.0,4947.48,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 00:00:00,0,0,7,15,0,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,4950.48
52_20240715 01,52,20240715 01,25.2,0.0,2.0,75.0,0.0,0.0,4974.96,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 01:00:00,1,0,7,15,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1,0,0,0,0,0,0,0,0,0,4947.48
52_20240715 02,52,20240715 02,25.3,0.0,2.7,75.0,0.0,0.0,4965.72,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 02:00:00,2,0,7,15,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1,0,0,0,0,0,0,0,0,0,4974.96
52_20240715 03,52,20240715 03,25.2,0.0,2.7,75.0,0.0,0.0,4953.84,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 03:00:00,3,0,7,15,0,0.7071067811865475,0.7071067811865476,0.0,1.0,1,0,0,0,0,0,0,0,0,0,4965.72
52_20240715 04,52,20240715 04,25.3,0.0,2.4,74.0,0.0,0.0,4948.56,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 04:00:00,4,0,7,15,0,0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0,0,0,0,0,0,0,4953.84
52_20240715 05,52,20240715 05,25.0,0.0,2.2,74.0,0.0,0.0,4960.08,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 05:00:00,5,0,7,15,0,0.9659258262890683,0.25881904510252074,0.0,1.0,1,0,0,0,0,0,0,0,0,0,4948.56
52_20240715 06,52,20240715 06,24.7,0.0,2.3,74.0,0.0,0.02,4987.2,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 06:00:00,6,0,7,15,0,1.0,6.123233995736766e-17,0.0,1.0,1,0,0,0,0,0,0,0,0,0,4960.08
52_20240715 07,52,20240715 07,25.3,0.0,2.6,72.0,0.0,0.21,4983.96,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 07:00:00,7,0,7,15,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0,0,0,0,0,0,0,4987.2
52_20240715 08,52,20240715 08,26.2,0.0,1.8,69.0,0.2,0.6,5058.6,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 08:00:00,8,0,7,15,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,1,0,0,0,0,0,0,0,0,0,4983.96
52_20240715 09,52,20240715 09,27.9,0.0,3.4,64.0,0.9,1.74,5205.84,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 09:00:00,9,0,7,15,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5058.6
52_20240715 10,52,20240715 10,28.6,0.0,3.4,62.0,1.0,2.34,5202.96,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 10:00:00,10,0,7,15,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5205.84
52_20240715 11,52,20240715 11,28.7,0.0,3.4,62.0,0.4,2.0,5207.04,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 11:00:00,11,0,7,15,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5202.96
52_20240715 12,52,20240715 12,29.4,0.0,2.2,63.0,0.3,2.03,5199.24,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 12:00:00,12,0,7,15,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5207.04
52_20240715 13,52,20240715 13,30.3,0.0,3.2,61.0,0.3,2.02,5189.16,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 13:00:00,13,0,7,15,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5199.24
52_20240715 14,52,20240715 14,30.0,0.0,1.8,59.0,0.1,1.58,5217.48,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 14:00:00,14,0,7,15,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5189.16
52_20240715 15,52,20240715 15,29.5,0.0,1.7,62.0,0.0,0.83,5243.4,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 15:00:00,15,0,7,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5217.48
52_20240715 16,52,20240715 16,30.6,0.0,2.1,60.0,0.3,1.7,5212.8,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 16:00:00,16,0,7,15,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5243.4
52_20240715 17,52,20240715 17,30.6,0.0,2.1,59.0,0.3,1.27,5215.32,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 17:00:00,17,0,7,15,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5212.8
52_20240715 18,52,20240715 18,30.8,0.0,3.5,58.0,1.0,1.29,5164.08,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 18:00:00,18,0,7,15,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5215.32
52_20240715 19,52,20240715 19,29.8,0.0,3.6,60.0,0.5,0.4,5097.6,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 19:00:00,19,0,7,15,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5164.08
52_20240715 20,52,20240715 20,29.1,0.0,2.5,64.0,0.0,0.08,5075.76,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 20:00:00,20,0,7,15,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5097.6
52_20240715 21,52,20240715 21,27.1,0.0,1.2,77.0,0.0,0.0,5056.8,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 21:00:00,21,0,7,15,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5075.76
52_20240715 22,52,20240715 22,26.1,0.0,1.0,82.0,0.0,0.0,5035.92,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 22:00:00,22,0,7,15,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5056.8
52_20240715 23,52,20240715 23,25.6,0.0,0.5,81.0,0.0,0.0,5042.04,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-15 23:00:00,23,0,7,15,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0,0,0,0,0,0,0,0,0,5035.92
52_20240716 00,52,20240716 00,25.4,0.0,0.4,83.0,0.0,0.0,5058.0,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 00:00:00,0,1,7,16,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5042.04
52_20240716 01,52,20240716 01,24.9,0.0,0.3,85.0,0.0,0.0,5044.56,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 01:00:00,1,1,7,16,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5058.0
52_20240716 02,52,20240716 02,25.0,0.0,0.1,86.0,0.0,0.0,5035.92,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 02:00:00,2,1,7,16,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5044.56
52_20240716 03,52,20240716 03,25.7,0.0,2.1,78.0,0.0,0.0,5044.44,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 03:00:00,3,1,7,16,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5035.92
52_20240716 04,52,20240716 04,25.8,0.0,2.6,77.0,0.0,0.0,5024.04,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 04:00:00,4,1,7,16,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5044.44
52_20240716 05,52,20240716 05,25.5,0.0,1.5,79.0,0.0,0.0,5027.16,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 05:00:00,5,1,7,16,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5024.04
52_20240716 06,52,20240716 06,25.3,0.0,2.3,79.0,0.0,0.02,5061.84,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 06:00:00,6,1,7,16,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5027.16
52_20240716 07,52,20240716 07,26.4,0.0,2.4,75.0,0.8,0.41,5034.12,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 07:00:00,7,1,7,16,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5061.84
52_20240716 08,52,20240716 08,27.4,0.0,4.2,68.0,0.9,1.13,5129.76,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 08:00:00,8,1,7,16,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5034.12
52_20240716 09,52,20240716 09,28.0,0.0,4.3,66.0,0.9,1.73,5232.72,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 09:00:00,9,1,7,16,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5129.76
52_20240716 10,52,20240716 10,28.0,0.0,3.4,69.0,0.2,1.27,5201.28,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 10:00:00,10,1,7,16,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5232.72
52_20240716 11,52,20240716 11,29.8,0.0,2.9,66.0,0.7,2.65,5182.92,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 11:00:00,11,1,7,16,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5201.28
52_20240716 12,52,20240716 12,29.0,0.0,3.3,66.0,0.2,1.58,5234.88,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 12:00:00,12,1,7,16,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5182.92
52_20240716 13,52,20240716 13,26.1,0.0,3.9,79.0,0.0,0.51,5208.36,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 13:00:00,13,1,7,16,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5234.88
52_20240716 14,52,20240716 14,24.9,2.1,2.4,87.0,0.0,0.83,5218.44,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 14:00:00,14,1,7,16,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5208.36
52_20240716 15,52,20240716 15,24.9,1.4,2.0,91.0,0.0,0.37,5241.6,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 15:00:00,15,1,7,16,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5218.44
52_20240716 16,52,20240716 16,24.8,0.5,2.4,92.0,0.0,0.26,5247.72,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 16:00:00,16,1,7,16,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5241.6
52_20240716 17,52,20240716 17,24.5,0.6,2.3,93.0,0.0,0.26,5218.68,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 17:00:00,17,1,7,16,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5247.72
52_20240716 18,52,20240716 18,24.8,0.0,2.6,91.0,0.0,0.39,5183.04,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 18:00:00,18,1,7,16,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5218.68
52_20240716 19,52,20240716 19,24.5,2.9,2.8,94.0,0.0,0.12,5133.24,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 19:00:00,19,1,7,16,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5183.04
52_20240716 20,52,20240716 20,24.6,0.0,2.2,93.0,0.0,0.04,5105.04,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 20:00:00,20,1,7,16,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5133.24
52_20240716 21,52,20240716 21,24.6,3.7,2.4,94.0,0.0,0.0,5080.2,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 21:00:00,21,1,7,16,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5105.04
52_20240716 22,52,20240716 22,23.9,4.0,1.6,95.0,0.0,0.0,5054.4,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 22:00:00,22,1,7,16,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5080.2
52_20240716 23,52,20240716 23,23.9,1.2,0.5,96.0,0.0,0.0,5052.36,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-16 23:00:00,23,1,7,16,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,5054.4
52_20240717 00,52,20240717 00,23.9,1.6,2.5,96.0,0.0,0.0,5033.4,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 00:00:00,0,2,7,17,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5052.36
52_20240717 01,52,20240717 01,23.6,1.5,1.6,95.0,0.0,0.0,5032.56,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 01:00:00,1,2,7,17,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5033.4
52_20240717 02,52,20240717 02,23.3,2.6,3.3,96.0,0.0,0.0,5047.92,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 02:00:00,2,2,7,17,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5032.56
52_20240717 03,52,20240717 03,23.1,2.6,2.6,96.0,0.0,0.0,5055.84,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 03:00:00,3,2,7,17,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5047.92
52_20240717 04,52,20240717 04,23.2,0.0,2.5,95.0,0.0,0.0,5017.92,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 04:00:00,4,2,7,17,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5055.84
52_20240717 05,52,20240717 05,23.4,0.2,2.1,95.0,0.0,0.0,5024.76,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 05:00:00,5,2,7,17,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5017.92
52_20240717 06,52,20240717 06,23.8,0.0,1.5,95.0,0.0,0.0,5063.28,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 06:00:00,6,2,7,17,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5024.76
52_20240717 07,52,20240717 07,24.2,0.0,3.1,94.0,0.0,0.01,5085.6,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 07:00:00,7,2,7,17,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5063.28
52_20240717 08,52,20240717 08,24.8,0.0,2.9,92.0,0.0,0.08,5140.2,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 08:00:00,8,2,7,17,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5085.6
52_20240717 09,52,20240717 09,25.8,0.0,2.8,89.0,0.0,0.26,5257.44,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 09:00:00,9,2,7,17,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5140.2
52_20240717 10,52,20240717 10,26.8,0.0,2.4,83.0,0.0,0.28,5237.16,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 10:00:00,10,2,7,17,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5257.44
52_20240717 11,52,20240717 11,28.7,0.0,3.4,73.0,0.0,0.97,5226.24,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 11:00:00,11,2,7,17,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5237.16
52_20240717 12,52,20240717 12,28.7,0.0,3.9,73.0,0.1,1.09,5229.6,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 12:00:00,12,2,7,17,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5226.24
52_20240717 13,52,20240717 13,28.9,0.0,3.0,74.0,0.0,0.87,5217.24,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 13:00:00,13,2,7,17,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5229.6
52_20240717 14,52,20240717 14,29.3,0.0,3.8,71.0,0.0,1.26,5288.76,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 14:00:00,14,2,7,17,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5217.24
52_20240717 15,52,20240717 15,28.8,0.0,4.8,71.0,0.0,1.42,5296.8,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 15:00:00,15,2,7,17,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5288.76
52_20240717 16,52,20240717 16,28.6,0.0,3.1,74.0,0.0,0.69,5272.32,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 16:00:00,16,2,7,17,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5296.8
52_20240717 17,52,20240717 17,28.1,0.0,3.0,74.0,0.0,0.33,5253.36,IDC(전화국),44676.67,26701.0,105.0,0.0,0,0.5976497353092789,1,0,2024-07-17 17:00:00,17,2,7,17,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,5272.32
